Symbol,tDate,Price
RMD,2021-12-01,253.29
RMD,2021-12-02,255.88
RMD,2021-12-03,254.78
ROK,2021-11-24,344.94
ROK,2021-11-26,339.2
ROK,2021-11-29,340.58
ROK,2021-11-30,336.2
ROK,2021-12-01,332.01
ROK,2021-12-02,343.66
ROK,2021-12-03,345.47
ROL,2021-11-24,36.0
ROL,2021-11-26,35.46
ROL,2021-11-29,35.33
ROL,2021-11-30,33.28
ROL,2021-12-01,31.94
ROL,2021-12-02,32.27
ROL,2021-12-03,31.77
ROP,2021-11-24,484.87
ROP,2021-11-26,475.37
ROP,2021-11-29,481.48
ROP,2021-11-30,464.15
ROP,2021-12-01,459.58
ROP,2021-12-02,467.27
ROP,2021-12-03,466.07
ROST,2021-11-24,115.51
ROST,2021-11-26,110.01
ROST,2021-11-29,111.66
ROST,2021-11-30,109.09
ROST,2021-12-01,104.87
ROST,2021-12-02,110.56
ROST,2021-12-03,110.19
RSG,2021-11-24,138.39
RSG,2021-11-26,135.02
RSG,2021-11-29,138.23
RSG,2021-11-30,132.26
RSG,2021-12-01,131.93
RSG,2021-12-02,136.02
RSG,2021-12-03,135.4
RTX,2021-11-24,87.19
RTX,2021-11-26,83.0
RTX,2021-11-29,82.94
RTX,2021-11-30,80.92
RTX,2021-12-01,79.05
RTX,2021-12-02,81.66
RTX,2021-12-03,81.11
SBAC,2021-11-24,354.46
SBAC,2021-11-26,351.05
SBAC,2021-11-29,355.57
SBAC,2021-11-30,343.8
SBAC,2021-12-01,339.3
SBAC,2021-12-02,348.04
SBAC,2021-12-03,348.69
SBUX,2021-11-24,113.97
SBUX,2021-11-26,110.66
SBUX,2021-11-29,110.73
SBUX,2021-11-30,109.64
SBUX,2021-12-01,108.66
SBUX,2021-12-02,111.42
SBUX,2021-12-03,111.24
SCHW,2021-11-24,83.14
SCHW,2021-11-26,79.15
SCHW,2021-11-29,80.1
SCHW,2021-11-30,77.39
SCHW,2021-12-01,76.53
SCHW,2021-12-02,80.12
SCHW,2021-12-03,78.47
SEE,2021-11-24,64.587
SEE,2021-11-26,62.942
SEE,2021-11-29,63.989
SEE,2021-11-30,61.916
SEE,2021-12-01,60.6
SEE,2021-12-02,63.18
SEE,2021-12-03,61.6
SHW,2021-11-24,328.02
SHW,2021-11-26,323.3
SHW,2021-11-29,334.28
SHW,2021-11-30,331.24
SHW,2021-12-01,330.95
SHW,2021-12-02,339.67
SHW,2021-12-03,342.4
SIVB,2021-11-24,740.45
SIVB,2021-11-26,714.19
SIVB,2021-11-29,724.5
SIVB,2021-11-30,692.33
SIVB,2021-12-01,675.59
SIVB,2021-12-02,712.2
SIVB,2021-12-03,674.57
SJM,2021-11-24,132.3
SJM,2021-11-26,130.95
SJM,2021-11-29,129.37
SJM,2021-11-30,126.47
SJM,2021-12-01,126.55
SJM,2021-12-02,127.85
SJM,2021-12-03,128.76
SLB,2021-11-24,31.278
SLB,2021-11-26,29.575
SLB,2021-11-29,29.525
SLB,2021-11-30,28.68
SLB,2021-12-01,28.38
SLB,2021-12-02,29.32
SLB,2021-12-03,29.24
SNA,2021-11-24,215.43
SNA,2021-11-26,211.3
SNA,2021-11-29,212.82
SNA,2021-11-30,205.91
SNA,2021-12-01,202.77
SNA,2021-12-02,210.07
SNA,2021-12-03,211.12
SNPS,2021-11-24,349.21
SNPS,2021-11-26,342.16
SNPS,2021-11-29,355.87
SNPS,2021-11-30,341.0
SNPS,2021-12-01,334.75
SNPS,2021-12-02,349.67
SNPS,2021-12-03,344.56
SO,2021-11-24,63.1
SO,2021-11-26,62.04
SO,2021-11-29,62.82
SO,2021-11-30,61.1
SO,2021-12-01,61.14
SO,2021-12-02,62.01
SO,2021-12-03,62.83
SPG,2021-11-24,167.259
SPG,2021-11-26,158.798
SPG,2021-11-29,158.264
SPG,2021-11-30,151.238
SPG,2021-12-01,146.172
SPG,2021-12-02,150.269
SPG,2021-12-03,147.627
SPGI,2021-11-24,463.53
SPGI,2021-11-26,454.53
SPGI,2021-11-29,464.93
SPGI,2021-11-30,455.73
SPGI,2021-12-01,449.06
SPGI,2021-12-02,460.97
SPGI,2021-12-03,455.82
SRE,2021-11-24,125.53
SRE,2021-11-26,121.68
SRE,2021-11-29,124.2
SRE,2021-11-30,119.87
SRE,2021-12-01,119.66
SRE,2021-12-02,122.39
SRE,2021-12-03,123.75
STE,2021-11-24,228.0
STE,2021-11-26,227.31
STE,2021-11-29,226.69
STE,2021-11-30,218.53
STE,2021-12-01,215.64
STE,2021-12-02,220.63
STE,2021-12-03,219.57
STT,2021-11-24,98.26
STT,2021-11-26,93.35
STT,2021-11-29,93.19
STT,2021-11-30,88.97
STT,2021-12-01,88.62
STT,2021-12-02,92.39
STT,2021-12-03,90.01
STX,2021-11-24,101.04
STX,2021-11-26,98.62
STX,2021-11-29,104.06
STX,2021-11-30,102.67
STX,2021-12-01,103.84
STX,2021-12-02,105.11
STX,2021-12-03,105.41
STZ,2021-11-24,232.5
STZ,2021-11-26,229.32
STZ,2021-11-29,226.97
STZ,2021-11-30,225.33
STZ,2021-12-01,223.19
STZ,2021-12-02,225.26
STZ,2021-12-03,226.19
SWK,2021-11-24,188.886
SWK,2021-11-26,181.946
SWK,2021-11-29,183.36
SWK,2021-11-30,174.76
SWK,2021-12-01,171.07
SWK,2021-12-02,176.64
SWK,2021-12-03,182.06
SWKS,2021-11-24,157.04
SWKS,2021-11-26,152.48
SWKS,2021-11-29,154.92
SWKS,2021-11-30,151.66
SWKS,2021-12-01,150.17
SWKS,2021-12-02,149.7
SWKS,2021-12-03,149.41
SYF,2021-11-24,49.77
SYF,2021-11-26,47.68
SYF,2021-11-29,47.12
SYF,2021-11-30,44.79
SYF,2021-12-01,43.76
SYF,2021-12-02,45.64
SYF,2021-12-03,45.28
SYK,2021-11-24,255.15
SYK,2021-11-26,243.48
SYK,2021-11-29,243.5
SYK,2021-11-30,236.63
SYK,2021-12-01,239.1
SYK,2021-12-02,247.4
SYK,2021-12-03,246.87
SYY,2021-11-24,76.33
SYY,2021-11-26,72.73
SYY,2021-11-29,73.2
SYY,2021-11-30,70.04
SYY,2021-12-01,68.07
SYY,2021-12-02,70.18
SYY,2021-12-03,69.98
T,2021-11-24,24.47
T,2021-11-26,24.22
T,2021-11-29,23.89
T,2021-11-30,22.83
T,2021-12-01,22.23
T,2021-12-02,23.05
T,2021-12-03,23.46
TAP,2021-11-24,46.895
TAP,2021-11-26,45.247
TAP,2021-11-29,44.98
TAP,2021-11-30,44.096
TAP,2021-12-01,43.64
TAP,2021-12-02,45.38
TAP,2021-12-03,45.75
TDG,2021-11-24,618.0
TDG,2021-11-26,561.29
TDG,2021-11-29,584.22
TDG,2021-11-30,578.05
TDG,2021-12-01,553.37
TDG,2021-12-02,581.99
TDG,2021-12-03,583.9
TDY,2021-11-24,437.72
TDY,2021-11-26,426.3
TDY,2021-11-29,431.88
TDY,2021-11-30,415.29
TDY,2021-12-01,412.86
TDY,2021-12-02,421.64
TDY,2021-12-03,415.81
TECH,2021-11-24,476.97
TECH,2021-11-26,473.47
TECH,2021-11-29,479.69
TECH,2021-11-30,472.03
TECH,2021-12-01,461.94
TECH,2021-12-02,467.27
TECH,2021-12-03,456.15
TEL,2021-11-24,160.36
TEL,2021-11-26,156.0
TEL,2021-11-29,159.39
TEL,2021-11-30,153.93
TEL,2021-12-01,152.72
TEL,2021-12-02,157.49
TEL,2021-12-03,155.95
TER,2021-11-24,150.83
TER,2021-11-26,146.35
TER,2021-11-29,154.45
TER,2021-11-30,152.87
TER,2021-12-01,152.35
TER,2021-12-02,150.94
TER,2021-12-03,150.56
TFC,2021-11-24,62.89
TFC,2021-11-26,60.08
TFC,2021-11-29,61.06
TFC,2021-11-30,59.31
TFC,2021-12-01,58.35
TFC,2021-12-02,60.38
TFC,2021-12-03,58.48
TFX,2021-11-24,317.77
TFX,2021-11-26,305.15
TFX,2021-11-29,308.95
TFX,2021-11-30,297.42
TFX,2021-12-01,289.48
TFX,2021-12-02,298.3
TFX,2021-12-03,305.22
TGT,2021-11-24,248.76
TGT,2021-11-26,246.57
TGT,2021-11-29,249.16
TGT,2021-11-30,243.84
TGT,2021-12-01,240.39
TGT,2021-12-02,245.5
TGT,2021-12-03,247.57
TJX,2021-11-24,71.48
TJX,2021-11-26,69.36
TJX,2021-11-29,70.67
TJX,2021-11-30,69.4
TJX,2021-12-01,68.01
TJX,2021-12-02,70.25
TJX,2021-12-03,70.69
TMO,2021-11-24,633.0
TMO,2021-11-26,638.74
TMO,2021-11-29,648.77
TMO,2021-11-30,632.83
TMO,2021-12-01,626.15
TMO,2021-12-02,627.58
TMO,2021-12-03,636.11
TMUS,2021-11-24,114.48
TMUS,2021-11-26,113.53
TMUS,2021-11-29,113.4
TMUS,2021-11-30,108.81
TMUS,2021-12-01,106.72
TMUS,2021-12-02,110.36
TMUS,2021-12-03,112.77
TPR,2021-11-24,43.787
TPR,2021-11-26,41.531
TPR,2021-11-29,41.472
TPR,2021-11-30,39.862
TPR,2021-12-01,38.63
TPR,2021-12-02,40.95
TPR,2021-12-03,40.82
TRMB,2021-11-24,86.23
TRMB,2021-11-26,83.41
TRMB,2021-11-29,86.53
TRMB,2021-11-30,85.87
TRMB,2021-12-01,84.01
TRMB,2021-12-02,86.29
TRMB,2021-12-03,83.77
TROW,2021-11-24,207.7
TROW,2021-11-26,202.64
TROW,2021-11-29,207.02
TROW,2021-11-30,199.95
TROW,2021-12-01,196.03
TROW,2021-12-02,201.72
TROW,2021-12-03,195.6
TRV,2021-11-24,158.06
TRV,2021-11-26,152.78
TRV,2021-11-29,151.527
TRV,2021-11-30,146.109
TRV,2021-12-01,144.647
TRV,2021-12-02,149.3
TRV,2021-12-03,148.306
TSCO,2021-11-24,225.82
TSCO,2021-11-26,228.36
TSCO,2021-11-29,226.7
TSCO,2021-11-30,225.33
TSCO,2021-12-01,223.92
TSCO,2021-12-02,227.65
TSCO,2021-12-03,227.96
TSLA,2021-11-24,1116.0
TSLA,2021-11-26,1081.92
TSLA,2021-11-29,1136.99
TSLA,2021-11-30,1144.76
TSLA,2021-12-01,1095.0
TSLA,2021-12-02,1084.6
TSLA,2021-12-03,1014.97
TSN,2021-11-24,82.772
TSN,2021-11-26,80.883
TSN,2021-11-29,81.42
TSN,2021-11-30,78.96
TSN,2021-12-01,78.26
TSN,2021-12-02,80.79
TSN,2021-12-03,82.6
TT,2021-11-24,194.858
TT,2021-11-26,193.632
TT,2021-11-29,192.316
TT,2021-11-30,186.056
TT,2021-12-01,184.85
TT,2021-12-02,190.56
TT,2021-12-03,193.3
TTWO,2021-11-24,164.31
TTWO,2021-11-26,169.66
TTWO,2021-11-29,169.6
TTWO,2021-11-30,165.88
TTWO,2021-12-01,160.35
TTWO,2021-12-02,161.38
TTWO,2021-12-03,165.78
TWTR,2021-11-24,47.52
TWTR,2021-11-26,47.07
TWTR,2021-11-29,45.78
TWTR,2021-11-30,43.94
TWTR,2021-12-01,42.82
TWTR,2021-12-02,42.65
TWTR,2021-12-03,42.07
TXN,2021-11-24,193.6
TXN,2021-11-26,188.26
TXN,2021-11-29,194.38
TXN,2021-11-30,192.37
TXN,2021-12-01,191.76
TXN,2021-12-02,193.58
TXN,2021-12-03,193.38
TXT,2021-11-24,75.29
TXT,2021-11-26,72.711
TXT,2021-11-29,72.771
TXT,2021-11-30,70.781
TXT,2021-12-01,69.132
TXT,2021-12-02,72.701
TXT,2021-12-03,72.231
TYL,2021-11-24,514.53
TYL,2021-11-26,501.43
TYL,2021-11-29,521.28
TYL,2021-11-30,518.98
TYL,2021-12-01,501.87
TYL,2021-12-02,518.15
TYL,2021-12-03,501.55
UA,2021-11-24,21.35
UA,2021-11-26,20.63
UA,2021-11-29,20.94
UA,2021-11-30,20.07
UA,2021-12-01,19.54
UA,2021-12-02,19.96
UA,2021-12-03,19.98
UAA,2021-11-24,24.9
UAA,2021-11-26,23.98
UAA,2021-11-29,24.39
UAA,2021-11-30,23.59
UAA,2021-12-01,22.89
UAA,2021-12-02,23.5
UAA,2021-12-03,23.47
UAL,2021-11-24,46.73
UAL,2021-11-26,42.26
UAL,2021-11-29,42.54
UAL,2021-11-30,42.26
UAL,2021-12-01,39.06
UAL,2021-12-02,41.64
UAL,2021-12-03,40.61
UDR,2021-11-24,57.69
UDR,2021-11-26,55.69
UDR,2021-11-29,57.47
UDR,2021-11-30,56.73
UDR,2021-12-01,54.58
UDR,2021-12-02,56.65
UDR,2021-12-03,56.48
UHS,2021-11-24,128.667
UHS,2021-11-26,124.155
UHS,2021-11-29,121.07
UHS,2021-11-30,118.73
UHS,2021-12-01,116.39
UHS,2021-12-02,121.62
UHS,2021-12-03,121.64
ULTA,2021-11-24,409.56
ULTA,2021-11-26,399.53
ULTA,2021-11-29,401.42
ULTA,2021-11-30,383.95
ULTA,2021-12-01,370.02
ULTA,2021-12-02,383.64
ULTA,2021-12-03,378.81
UNH,2021-11-24,448.697
UNH,2021-11-26,438.48
UNH,2021-11-29,450.531
UNH,2021-11-30,442.776
UNH,2021-12-01,442.895
UNH,2021-12-02,444.57
UNH,2021-12-03,449.32
UNP,2021-11-24,246.6
UNP,2021-11-26,239.79
UNP,2021-11-29,239.46
UNP,2021-11-30,235.64
UNP,2021-12-01,233.25
UNP,2021-12-02,240.08
UNP,2021-12-03,240.43
UPS,2021-11-24,208.47
UPS,2021-11-26,205.3
UPS,2021-11-29,204.64
UPS,2021-11-30,198.37
UPS,2021-12-01,194.15
UPS,2021-12-02,199.9
UPS,2021-12-03,200.73
URI,2021-11-24,373.89
URI,2021-11-26,362.23
URI,2021-11-29,357.02
URI,2021-11-30,338.74
URI,2021-12-01,332.82
URI,2021-12-02,339.42
URI,2021-12-03,332.83
USB,2021-11-24,59.84
USB,2021-11-26,57.5
USB,2021-11-29,57.4
USB,2021-11-30,55.34
USB,2021-12-01,54.85
USB,2021-12-02,56.6
USB,2021-12-03,55.59
V,2021-11-24,203.25
V,2021-11-26,197.65
V,2021-11-29,196.29
V,2021-11-30,193.77
V,2021-12-01,190.16
V,2021-12-02,198.29
V,2021-12-03,196.32
VFC,2021-11-24,75.11
VFC,2021-11-26,73.5
VFC,2021-11-29,73.252
VFC,2021-11-30,71.265
VFC,2021-12-01,70.371
VFC,2021-12-02,73.59
VFC,2021-12-03,74.027
VIAC,2021-11-24,33.24
VIAC,2021-11-26,32.61
VIAC,2021-11-29,32.28
VIAC,2021-11-30,30.95
VIAC,2021-12-01,29.7
VIAC,2021-12-02,29.56
VIAC,2021-12-03,31.07
VLO,2021-11-24,72.95
VLO,2021-11-26,68.01
VLO,2021-11-29,68.17
VLO,2021-11-30,66.94
VLO,2021-12-01,67.31
VLO,2021-12-02,71.17
VLO,2021-12-03,69.71
VMC,2021-11-24,201.89
VMC,2021-11-26,197.45
VMC,2021-11-29,199.35
VMC,2021-11-30,191.64
VMC,2021-12-01,188.98
VMC,2021-12-02,195.81
VMC,2021-12-03,191.37
VNO,2021-11-24,44.11
VNO,2021-11-26,42.15
VNO,2021-11-29,41.58
VNO,2021-11-30,40.14
VNO,2021-12-01,39.17
VNO,2021-12-02,41.21
VNO,2021-12-03,40.91
VRSK,2021-11-24,228.21
VRSK,2021-11-26,225.81
VRSK,2021-11-29,229.16
VRSK,2021-11-30,224.87
VRSK,2021-12-01,219.64
VRSK,2021-12-02,225.87
VRSK,2021-12-03,221.65
VRSN,2021-11-24,245.39
VRSN,2021-11-26,241.02
VRSN,2021-11-29,244.46
VRSN,2021-11-30,239.91
VRSN,2021-12-01,238.15
VRSN,2021-12-02,240.73
VRSN,2021-12-03,238.61
VRTX,2021-11-24,186.24
VRTX,2021-11-26,183.59
VRTX,2021-11-29,190.11
VRTX,2021-11-30,186.94
VRTX,2021-12-01,205.0
VRTX,2021-12-02,204.45
VRTX,2021-12-03,203.81
VTR,2021-11-24,51.33
VTR,2021-11-26,49.5
VTR,2021-11-29,49.12
VTR,2021-11-30,46.92
VTR,2021-12-01,45.69
VTR,2021-12-02,47.0
VTR,2021-12-03,47.16
VTRS,2021-11-24,13.05
VTRS,2021-11-26,12.75
VTRS,2021-11-29,12.52
VTRS,2021-11-30,12.31
VTRS,2021-12-01,12.09
VTRS,2021-12-02,12.2
VTRS,2021-12-03,12.2
VZ,2021-11-24,51.66
VZ,2021-11-26,51.8
VZ,2021-11-29,51.66
VZ,2021-11-30,50.27
VZ,2021-12-01,49.77
VZ,2021-12-02,50.73
VZ,2021-12-03,51.42
WAB,2021-11-24,96.18
WAB,2021-11-26,93.02
WAB,2021-11-29,92.47
WAB,2021-11-30,88.77
WAB,2021-12-01,87.08
WAB,2021-12-02,90.49
WAB,2021-12-03,88.45
WAT,2021-11-24,343.87
WAT,2021-11-26,338.43
WAT,2021-11-29,341.22
WAT,2021-11-30,328.07
WAT,2021-12-01,328.5
WAT,2021-12-02,334.0
WAT,2021-12-03,331.35
WBA,2021-11-24,46.62
WBA,2021-11-26,45.9
WBA,2021-11-29,46.08
WBA,2021-11-30,44.8
WBA,2021-12-01,43.72
WBA,2021-12-02,44.62
WBA,2021-12-03,46.53
WDC,2021-11-24,59.87
WDC,2021-11-26,57.76
WDC,2021-11-29,58.99
WDC,2021-11-30,57.84
WDC,2021-12-01,57.72
WDC,2021-12-02,56.95
WDC,2021-12-03,57.52
WEC,2021-11-24,90.69
WEC,2021-11-26,89.17
WEC,2021-11-29,90.49
WEC,2021-11-30,86.93
WEC,2021-12-01,87.68
WEC,2021-12-02,88.87
WEC,2021-12-03,91.17
WELL,2021-11-24,87.07
WELL,2021-11-26,81.92
WELL,2021-11-29,82.04
WELL,2021-11-30,79.62
WELL,2021-12-01,79.36
WELL,2021-12-02,82.08
WELL,2021-12-03,80.4
WFC,2021-11-24,51.31
WFC,2021-11-26,48.43
WFC,2021-11-29,49.16
WFC,2021-11-30,47.78
WFC,2021-12-01,47.21
WFC,2021-12-02,48.91
WFC,2021-12-03,47.75
WHR,2021-11-24,231.26
WHR,2021-11-26,226.0
WHR,2021-11-29,222.78
WHR,2021-11-30,217.74
WHR,2021-12-01,216.38
WHR,2021-12-02,222.0
WHR,2021-12-03,223.04
WLTW,2021-11-24,236.13
WLTW,2021-11-26,228.99
WLTW,2021-11-29,230.39
WLTW,2021-11-30,225.84
WLTW,2021-12-01,227.0
WLTW,2021-12-02,231.97
WLTW,2021-12-03,230.84
WM,2021-11-24,165.126
WM,2021-11-26,162.884
WM,2021-11-29,166.232
WM,2021-11-30,160.094
WM,2021-12-01,159.935
WM,2021-12-02,163.74
WM,2021-12-03,163.22
WMB,2021-11-24,28.127
WMB,2021-11-26,27.821
WMB,2021-11-29,27.595
WMB,2021-11-30,26.393
WMB,2021-12-01,26.245
WMB,2021-12-02,26.846
WMB,2021-12-03,26.708
WMT,2021-11-24,145.952
WMT,2021-11-26,144.319
WMT,2021-11-29,142.058
WMT,2021-11-30,140.066
WMT,2021-12-01,136.59
WMT,2021-12-02,134.927
WMT,2021-12-03,136.959
WRB,2021-11-24,82.426
WRB,2021-11-26,79.435
WRB,2021-11-29,78.447
WRB,2021-11-30,75.654
WRB,2021-12-01,74.736
WRB,2021-12-02,77.835
WRB,2021-12-03,76.72
WRK,2021-11-24,46.84
WRK,2021-11-26,46.34
WRK,2021-11-29,46.12
WRK,2021-11-30,43.39
WRK,2021-12-01,43.52
WRK,2021-12-02,44.97
WRK,2021-12-03,44.76
WST,2021-11-24,433.72
WST,2021-11-26,438.88
WST,2021-11-29,447.38
WST,2021-11-30,442.66
WST,2021-12-01,435.41
WST,2021-12-02,437.39
WST,2021-12-03,434.13
WU,2021-11-24,16.61
WU,2021-11-26,16.4
WU,2021-11-29,16.16
WU,2021-11-30,15.82
WU,2021-12-01,16.23
WU,2021-12-02,17.15
WU,2021-12-03,17.24
WY,2021-11-24,38.804
WY,2021-11-26,38.246
WY,2021-11-29,38.575
WY,2021-11-30,37.44
WY,2021-12-01,37.47
WY,2021-12-02,38.51
WY,2021-12-03,38.33
WYNN,2021-11-24,91.2
WYNN,2021-11-26,85.69
WYNN,2021-11-29,83.0
WYNN,2021-11-30,81.01
WYNN,2021-12-01,76.06
WYNN,2021-12-02,82.29
WYNN,2021-12-03,80.1
XEL,2021-11-24,65.55
XEL,2021-11-26,64.76
XEL,2021-11-29,65.59
XEL,2021-11-30,63.73
XEL,2021-12-01,64.21
XEL,2021-12-02,64.65
XEL,2021-12-03,65.17
XLNX,2021-11-24,230.05
XLNX,2021-11-26,223.95
XLNX,2021-11-29,233.08
XLNX,2021-11-30,228.45
XLNX,2021-12-01,219.14
XLNX,2021-12-02,218.7
XLNX,2021-12-03,217.06
XOM,2021-11-24,63.48
XOM,2021-11-26,61.25
XOM,2021-11-29,61.59
XOM,2021-11-30,59.84
XOM,2021-12-01,59.79
XOM,2021-12-02,61.28
XOM,2021-12-03,60.89
XRAY,2021-11-24,51.26
XRAY,2021-11-26,49.79
XRAY,2021-11-29,48.69
XRAY,2021-11-30,48.74
XRAY,2021-12-01,48.31
XRAY,2021-12-02,49.43
XRAY,2021-12-03,50.72
XYL,2021-11-24,125.04
XYL,2021-11-26,122.64
XYL,2021-11-29,123.8
XYL,2021-11-30,121.11
XYL,2021-12-01,118.6
XYL,2021-12-02,120.34
XYL,2021-12-03,118.09
YUM,2021-11-24,126.88
YUM,2021-11-26,124.2
YUM,2021-11-29,125.25
YUM,2021-11-30,122.84
YUM,2021-12-01,123.22
YUM,2021-12-02,126.53
YUM,2021-12-03,124.83
ZBH,2021-11-24,130.27
ZBH,2021-11-26,125.62
ZBH,2021-11-29,123.5
ZBH,2021-11-30,119.6
ZBH,2021-12-01,119.79
ZBH,2021-12-02,122.93
ZBH,2021-12-03,121.22
ZBRA,2021-11-24,598.02
ZBRA,2021-11-26,590.72
ZBRA,2021-11-29,607.2
ZBRA,2021-11-30,588.78
ZBRA,2021-12-01,581.03
ZBRA,2021-12-02,596.96
ZBRA,2021-12-03,588.29
ZION,2021-11-24,67.49
ZION,2021-11-26,64.17
ZION,2021-11-29,64.91
ZION,2021-11-30,63.08
ZION,2021-12-01,62.37
ZION,2021-12-02,64.05
ZION,2021-12-03,61.91
ZTS,2021-11-24,223.17
ZTS,2021-11-26,219.32
ZTS,2021-11-29,223.55
ZTS,2021-11-30,222.04
ZTS,2021-12-01,219.66
ZTS,2021-12-02,223.19
ZTS,2021-12-03,223.33
